admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.4213499	0.43468642	0.3901165	0.5509534	0.48511422	0.46949202	0.6176877	0.49940878	0.5523692	0.42515528	0.40409112	0.4675298	0.6001265	0.5372709	0.60016245	0.45256394	0.5553736	0.52309865	0.5586097	0.45207065	0.5274335	0.48842648	0.45660833	0.44677284	0.46411535	0.52308095	0.5713066	0.45420566
0.40375793	0.42225677	0.37614545	0.52914864	0.42579624	0.4572277	0.58664525	0.53189754	0.5916677	0.45664367	0.45851445	0.4853221	0.57261735	0.5370715	0.59479797	0.5007045	0.54109985	0.5056614	0.5216437	0.4577321	0.55074704	0.49438807	0.4465255	0.44906867	0.46807185	0.49284765	0.56673956	0.43578628
0.39960077	0.41722447	0.41240942	0.5424301	0.44376707	0.44273993	0.6005175	0.4779118	0.59928423	0.4523984	0.46965402	0.47784114	0.6231609	0.5214969	0.56361866	0.48036307	0.56279075	0.5458417	0.5416399	0.4314381	0.55864704	0.48212636	0.45584354	0.45792675	0.45416036	0.47543204	0.5400737	0.46278945
0.3972795	0.41786063	0.39289343	0.5762508	0.4766723	0.47369733	0.61076903	0.48559114	0.58266294	0.41866723	0.44726348	0.49412936	0.6091182	0.53455895	0.5975764	0.4884243	0.57713103	0.52496904	0.53372425	0.43129322	0.52586824	0.48100322	0.45873895	0.45632935	0.48010227	0.4924036	0.5355951	0.4387457
0.38223338	0.42081624	0.40039837	0.5574775	0.46940777	0.46431547	0.6055645	0.48806426	0.5926025	0.4284342	0.4568266	0.5176315	0.6034039	0.5366212	0.58993435	0.5006521	0.5555314	0.52780414	0.52363837	0.4385117	0.54911435	0.49242502	0.45742074	0.44647908	0.47214213	0.46948522	0.5332453	0.4666999
0.41144043	0.41242418	0.4173994	0.5306734	0.44185907	0.43540484	0.62474877	0.519672	0.5812005	0.43806443	0.46100757	0.47487232	0.5936149	0.56620735	0.5944805	0.52199537	0.5069646	0.510836	0.5198817	0.40094432	0.57133615	0.49137112	0.4327373	0.42811102	0.43286458	0.482364	0.54410887	0.38516536
0.3990645	0.4283384	0.3929618	0.57237023	0.44220623	0.47085077	0.61017716	0.46925542	0.5781772	0.45365074	0.4741456	0.49629617	0.63626546	0.53493977	0.591074	0.48411298	0.57633835	0.53060156	0.5343924	0.44767186	0.55600756	0.49462545	0.44098088	0.4556105	0.45718074	0.46973056	0.5626594	0.4333368
0.3864522	0.43097162	0.39532226	0.559077	0.42841098	0.44420847	0.6173245	0.49335447	0.58393216	0.46129203	0.47811276	0.4940716	0.59287405	0.53095216	0.6018365	0.4711484	0.5434784	0.54223	0.5477266	0.43036157	0.51997554	0.4691279	0.4533125	0.44046602	0.44125044	0.4872718	0.55004185	0.41901606
0.40887737	0.4271925	0.38812995	0.5655632	0.43827605	0.44572175	0.58611983	0.49280876	0.5951968	0.44082648	0.4871514	0.47833443	0.58391047	0.5015852	0.57410866	0.49401227	0.57106376	0.5186536	0.52473664	0.4367868	0.55596644	0.45760486	0.4462596	0.44926408	0.44547242	0.49253568	0.5423341	0.43676394
0.39908168	0.39471322	0.38533467	0.5743666	0.46336648	0.46980858	0.6062226	0.4871745	0.5945389	0.43491784	0.46267122	0.5180072	0.61438364	0.5114527	0.60355186	0.4873427	0.55546755	0.5207352	0.5163685	0.4400825	0.55242544	0.46511367	0.44974464	0.4620549	0.4817438	0.48376238	0.5551148	0.44156224
0.41916755	0.41859117	0.38602892	0.5369419	0.45711872	0.46144143	0.58307296	0.50388694	0.5797873	0.42762017	0.45655295	0.5239997	0.5767285	0.4929834	0.5800067	0.48574993	0.5552782	0.5268963	0.5245069	0.45043033	0.5400886	0.48362043	0.4669651	0.4245374	0.4632028	0.48440394	0.5483092	0.41963315
0.42672783	0.41727006	0.38943225	0.55190164	0.46563774	0.44137967	0.60446495	0.48501438	0.5854333	0.44883564	0.46724328	0.509984	0.61503285	0.5135884	0.5879122	0.4863377	0.5671686	0.54710907	0.5460991	0.44670963	0.5472571	0.4689441	0.46280468	0.45868832	0.47635597	0.48873904	0.5301984	0.42860413
0.39193588	0.4300161	0.4235025	0.55133116	0.42883313	0.45510113	0.60854244	0.4851582	0.5899189	0.42768994	0.47717258	0.51981145	0.6130679	0.55347997	0.60057276	0.49253762	0.55008405	0.5495148	0.5209666	0.43924385	0.5464769	0.49105096	0.45689762	0.44532	0.47520974	0.4638819	0.53136754	0.44929925
0.38144425	0.43986633	0.41442865	0.5358904	0.450107	0.4663757	0.5549008	0.4776718	0.5584108	0.48015076	0.4373875	0.5207271	0.5985832	0.5335193	0.5677302	0.4597191	0.5824175	0.5115479	0.54168653	0.4550054	0.5330818	0.49632794	0.50592786	0.42460537	0.4919194	0.4753317	0.56043774	0.4449131
0.40280217	0.4160537	0.38851014	0.55653214	0.46003687	0.4571289	0.59307015	0.48946965	0.5766275	0.4536304	0.45192263	0.51489264	0.59946877	0.5188479	0.58006084	0.47830874	0.5680264	0.5351727	0.55063635	0.43447638	0.5191871	0.4725779	0.4379938	0.45110214	0.44787794	0.50388175	0.56288326	0.44825995
0.42625332	0.42548424	0.37207407	0.53939104	0.4655188	0.4581243	0.60398805	0.46469134	0.5781429	0.4616522	0.4532442	0.46894845	0.5991373	0.5162595	0.5942399	0.5288067	0.55084354	0.53293157	0.5750191	0.43978986	0.5459993	0.46288124	0.46958065	0.43049037	0.46103576	0.4900828	0.53743595	0.4419168
0.40027487	0.4164609	0.39475054	0.5517741	0.46416998	0.45014954	0.5907059	0.4728138	0.5993117	0.4451511	0.45521066	0.50982016	0.6167659	0.51837677	0.59458184	0.46131292	0.5494553	0.54034334	0.5589441	0.4432682	0.5397899	0.49462545	0.45142078	0.4430828	0.43054858	0.4720685	0.56889004	0.429413
0.4149337	0.42110682	0.40085012	0.5710711	0.4341628	0.47594425	0.6067399	0.4957741	0.60157555	0.43084982	0.4672919	0.51633215	0.5924167	0.5345298	0.5864558	0.50797665	0.5624291	0.5279383	0.5294074	0.4550444	0.53927493	0.48161176	0.45752224	0.4460142	0.48487213	0.47228327	0.5557027	0.43713784
0.39778024	0.4100654	0.41333205	0.53716457	0.4564932	0.45386562	0.5828908	0.50838906	0.5859834	0.4372424	0.4522037	0.47166675	0.61174345	0.53452384	0.5920621	0.5138017	0.5682657	0.5487132	0.5421403	0.4543129	0.54412866	0.48936212	0.44539207	0.43580952	0.45625633	0.4559372	0.5531718	0.4679026
0.39279905	0.40851542	0.4069441	0.55846345	0.4533776	0.47096685	0.5986856	0.5019506	0.5920658	0.44551986	0.472095	0.4777793	0.6036361	0.51578134	0.5887454	0.4874513	0.542008	0.53118503	0.5479107	0.45459273	0.53913325	0.5001985	0.47153664	0.4313066	0.43443528	0.47082165	0.5273626	0.44190204
0.3934732	0.41613576	0.38741818	0.54175985	0.44787058	0.4391871	0.61335135	0.49592277	0.57502127	0.45602223	0.4662316	0.48296553	0.6053699	0.53873515	0.59190816	0.46984664	0.5565506	0.53435093	0.54998267	0.42623246	0.5429456	0.49542424	0.44062775	0.43060786	0.41518652	0.46587628	0.55628204	0.43961826
0.389863	0.43454292	0.41124555	0.56074524	0.45627275	0.4515674	0.57978517	0.47491363	0.5842266	0.4344821	0.46706706	0.54005647	0.6139362	0.55193764	0.5877362	0.48144692	0.56387484	0.5544419	0.53932244	0.44280255	0.5353971	0.4870634	0.48460463	0.44301438	0.4798136	0.4745109	0.5502671	0.45077008
0.42673463	0.44447672	0.3968087	0.5491309	0.47152746	0.44069713	0.59527564	0.46171725	0.56191343	0.43957803	0.42090255	0.4780608	0.6060988	0.5352079	0.57785267	0.47483563	0.57977927	0.50206083	0.53999585	0.41568282	0.5316219	0.47790202	0.48703212	0.41211468	0.457593	0.5314626	0.5655475	0.4570835
0.41096997	0.4395994	0.41787195	0.5138491	0.46970686	0.44497213	0.58991355	0.4939878	0.5717078	0.42967716	0.4255125	0.47069976	0.60211986	0.53956467	0.57283103	0.47404107	0.59282833	0.53702956	0.5345033	0.44360417	0.55203086	0.49282947	0.47753438	0.42609623	0.4281296	0.5014764	0.5605042	0.44814205
0.39528522	0.43202507	0.387487	0.57667214	0.44894543	0.44490927	0.60877633	0.49384445	0.5941405	0.45473823	0.4680453	0.49188307	0.6152894	0.5284013	0.6294888	0.49496	0.566243	0.53174156	0.5196032	0.45647085	0.53550965	0.46537265	0.46142873	0.45186025	0.4804477	0.5030769	0.5688515	0.46753237
0.38966537	0.41579688	0.3935717	0.5601788	0.43390235	0.46590737	0.6123839	0.4885885	0.58488834	0.4219092	0.46760222	0.503244	0.60806155	0.531192	0.5808459	0.47441345	0.5521541	0.52653956	0.5341008	0.43442306	0.5337823	0.47867665	0.46590462	0.45127943	0.47638243	0.4849298	0.5394919	0.44477436
0.38985255	0.4124991	0.38778818	0.5484553	0.45575172	0.45694295	0.62449914	0.48153606	0.58838975	0.42291933	0.46935683	0.4754896	0.6374043	0.53416616	0.604631	0.49866983	0.5587892	0.5244117	0.51092696	0.43784058	0.5687159	0.5040674	0.43439192	0.4504268	0.44101915	0.472705	0.554326	0.48958135
0.4046476	0.41991735	0.40377897	0.56676495	0.47707108	0.4605427	0.631284	0.48159915	0.5624515	0.420708	0.45716813	0.4943418	0.61442065	0.5235834	0.624783	0.5231082	0.5725041	0.5449503	0.5194149	0.42703044	0.53613245	0.45084855	0.4481601	0.44708022	0.4528123	0.4861451	0.53239036	0.4725533
0.40929914	0.4352076	0.39186722	0.57236964	0.45285058	0.46947262	0.60697466	0.49320325	0.59350467	0.42457956	0.4624315	0.5019776	0.602245	0.5059033	0.59190416	0.50258595	0.56344765	0.528811	0.5313064	0.43079114	0.54108447	0.49100423	0.44996822	0.45070183	0.46936828	0.47847518	0.5522398	0.4548485
0.3982535	0.4339016	0.4049645	0.556221	0.4493902	0.45508257	0.6025717	0.49527365	0.5800498	0.4420993	0.45068336	0.5161288	0.6058589	0.5217229	0.58601916	0.48290524	0.5573162	0.52197796	0.5268249	0.44164154	0.5448292	0.48689094	0.44701517	0.44650424	0.4622765	0.46973276	0.55068165	0.43480617
0.3966428	0.4008434	0.41080368	0.54250616	0.44486856	0.45840073	0.6102639	0.5230955	0.5650182	0.45012316	0.44670978	0.50385183	0.59424144	0.4962273	0.58727735	0.49637124	0.55671865	0.5534404	0.52289635	0.45350558	0.5498515	0.49710405	0.4864391	0.41713104	0.45373827	0.49061263	0.5629984	0.4692064
0.39815602	0.4290709	0.39782465	0.5704772	0.45572704	0.4686107	0.5834328	0.49270618	0.5871775	0.432059	0.44454044	0.51095057	0.61506695	0.5430727	0.5955344	0.4905837	0.55279815	0.52956337	0.54180425	0.44982404	0.53871894	0.48670286	0.47430408	0.46551445	0.46303368	0.46376243	0.55655646	0.43851334
0.35607666	0.42458245	0.4245599	0.5422324	0.45059496	0.4296067	0.6044861	0.49793676	0.5970154	0.4591546	0.4634108	0.46285355	0.6265975	0.5558341	0.60177034	0.48522153	0.5550053	0.5245682	0.5325893	0.43445763	0.5708443	0.48727918	0.43625978	0.45746857	0.42469636	0.45798373	0.5621547	0.44124874
0.40390688	0.40415773	0.39925998	0.5326718	0.47297704	0.44308954	0.59811455	0.4794814	0.56466055	0.42890924	0.4402207	0.50304776	0.6065579	0.53086066	0.5812193	0.49794808	0.5909164	0.5294792	0.5138775	0.44179007	0.5484226	0.50306296	0.46265963	0.4550838	0.46749744	0.4851985	0.5682817	0.47764516
0.40101144	0.42953336	0.39984083	0.55845386	0.45981258	0.460341	0.61536664	0.47425616	0.58342826	0.42938152	0.4659712	0.51554793	0.6022434	0.5307532	0.5984128	0.49846387	0.55588937	0.5423008	0.53772104	0.43749136	0.5580185	0.47893837	0.4516839	0.46063688	0.45150438	0.45979357	0.55853975	0.454812
0.40686676	0.41579825	0.38740477	0.5746384	0.46046433	0.46013132	0.5861704	0.49471915	0.5889425	0.41730443	0.4566383	0.50911057	0.6031601	0.5097225	0.60360175	0.49462166	0.5766597	0.55645716	0.55496943	0.4553196	0.53956753	0.48014006	0.47298408	0.43382147	0.475444	0.48202613	0.5555122	0.4346747
0.39912707	0.41366494	0.40717566	0.55666184	0.44770545	0.44839254	0.59594965	0.4967985	0.57513577	0.43070397	0.45302027	0.5175062	0.59526193	0.5318203	0.5894285	0.48618072	0.5447954	0.54445845	0.55070794	0.44618937	0.5414392	0.47535783	0.45992902	0.46399608	0.44865128	0.47921577	0.5610826	0.433088
0.43193388	0.42110613	0.38290977	0.56925845	0.46369135	0.45567727	0.59355766	0.5125582	0.59902513	0.42503113	0.45220542	0.4798542	0.60497946	0.493737	0.5957308	0.49287188	0.5583106	0.5341876	0.54497725	0.42324963	0.5580085	0.48724544	0.46717745	0.4360062	0.47348225	0.47469422	0.56795835	0.4302206
0.37914735	0.40999448	0.40169123	0.56364477	0.43156776	0.44249696	0.60073495	0.48520765	0.5794395	0.44861168	0.4810402	0.4750329	0.6460983	0.5488874	0.6124799	0.50595844	0.55525994	0.55630755	0.53566766	0.460489	0.57284284	0.5054258	0.42800832	0.4507868	0.42754072	0.47180423	0.55908054	0.41308317
0.40024108	0.42860985	0.37601626	0.53581333	0.4496107	0.4609547	0.59194005	0.49685535	0.57361656	0.42248046	0.46496537	0.5010015	0.6016653	0.555448	0.60789466	0.5031861	0.54207575	0.5238943	0.5222921	0.47988433	0.55980295	0.50045985	0.476427	0.44088805	0.49056497	0.51729655	0.571811	0.41440696
0.4297288	0.40757304	0.39453733	0.5431304	0.44839907	0.48337173	0.60039073	0.51801693	0.56254876	0.40714073	0.45491454	0.5194721	0.6128363	0.5104739	0.5763906	0.46625954	0.542176	0.51357245	0.54043335	0.44217694	0.5441631	0.47864822	0.48988512	0.4408144	0.46530658	0.47783723	0.5142712	0.42038134
0.40953907	0.41453072	0.3788688	0.54184276	0.47916558	0.44483653	0.59835047	0.49713713	0.5478558	0.42968383	0.43718827	0.5027993	0.6042039	0.5339762	0.58103424	0.4652437	0.56829774	0.53159976	0.55977064	0.43065503	0.54005927	0.49616468	0.45244774	0.44133815	0.45931962	0.47696558	0.52517956	0.4314754
0.4035387	0.4027587	0.39294276	0.54843163	0.44774306	0.47682917	0.61615586	0.47950867	0.58574754	0.45120868	0.46249095	0.5265466	0.5996134	0.5086406	0.5845946	0.50225896	0.57658714	0.5290483	0.5097673	0.45913583	0.5612239	0.49468276	0.4516544	0.45957214	0.48416513	0.47954306	0.5523684	0.4500095
0.38348305	0.42022702	0.4199988	0.52961224	0.41285843	0.43605337	0.5809221	0.4829887	0.5941286	0.4265907	0.47942156	0.4828692	0.5912423	0.5112145	0.58083504	0.46661717	0.56514424	0.52707595	0.5003711	0.4449901	0.5704445	0.48822078	0.45743728	0.44116825	0.44371027	0.4926832	0.5545159	0.40979958
0.39547616	0.42301464	0.39731032	0.5632809	0.46162826	0.46870887	0.60684204	0.47773632	0.58064944	0.44098943	0.45878443	0.5105668	0.6142993	0.52469754	0.5928923	0.49056527	0.55500335	0.5253515	0.5432293	0.43561417	0.5463103	0.477327	0.4570731	0.44558722	0.4597246	0.4713806	0.5367381	0.45036978
0.39816046	0.42927924	0.39475152	0.5441561	0.43036932	0.47595346	0.6068138	0.5019755	0.5743489	0.44051978	0.45612302	0.4993179	0.607653	0.54092425	0.5874898	0.49615484	0.55859095	0.52236086	0.5290522	0.45497698	0.5493617	0.504903	0.468657	0.46229678	0.46788645	0.48373872	0.55559546	0.43535528
0.39821532	0.4192689	0.39444643	0.55923563	0.44113144	0.44798258	0.59454554	0.5178894	0.5805619	0.42024422	0.4721558	0.4839936	0.6155986	0.50822806	0.57524675	0.47908494	0.59267604	0.5323153	0.55792964	0.42410782	0.5368366	0.47488922	0.44332695	0.4485209	0.43235686	0.5166096	0.5589231	0.4089885
0.399483	0.41128364	0.41190487	0.57051814	0.4301231	0.42848954	0.58943874	0.49299484	0.59195185	0.4396213	0.46555915	0.49140298	0.6171629	0.5029519	0.5945171	0.48399952	0.5696821	0.5362185	0.5212238	0.41566563	0.5662013	0.4791324	0.4402436	0.42806548	0.461899	0.49464744	0.5630128	0.4268354
0.39783466	0.41972005	0.37241998	0.5329664	0.43544433	0.44972196	0.5965188	0.4868424	0.5851838	0.41103157	0.4722202	0.5122907	0.60377586	0.5184555	0.60203874	0.49920303	0.5518365	0.5460875	0.53760326	0.4288669	0.5687676	0.4864995	0.4463101	0.46213195	0.46328452	0.4639227	0.5532495	0.42642552
0.40650445	0.40600255	0.39139187	0.5658985	0.4481407	0.46141917	0.61118007	0.47790852	0.57672024	0.42775878	0.4752282	0.52271855	0.6014195	0.5351726	0.5933254	0.52496344	0.5514929	0.5263947	0.5374564	0.4425695	0.5560458	0.4838869	0.47261345	0.4520536	0.47875345	0.47965947	0.53631914	0.44473746
0.3976498	0.42528847	0.40336734	0.5582783	0.4397068	0.44934443	0.58145833	0.49928135	0.59084105	0.45233792	0.45382732	0.4918591	0.61615086	0.5063414	0.5775316	0.4725683	0.5808461	0.54750395	0.5391602	0.4382588	0.5392739	0.48465592	0.43668324	0.4404622	0.46111262	0.4994437	0.5692074	0.42980158
0.3967288	0.42043835	0.37901348	0.55906165	0.46477222	0.45493087	0.5802345	0.49621892	0.5661466	0.41825616	0.4472306	0.48261964	0.5920756	0.53752935	0.56923765	0.45208508	0.57513577	0.52203506	0.57497644	0.41690317	0.53404266	0.5116503	0.4718479	0.4376608	0.45391673	0.46413302	0.541494	0.42396963
0.39279658	0.4243362	0.3895693	0.55418795	0.44212577	0.46605098	0.5881872	0.49388844	0.5695582	0.44660646	0.48108816	0.50414896	0.60315776	0.53036565	0.5951707	0.4849178	0.5515143	0.54288256	0.54454404	0.4658445	0.5392938	0.4928617	0.4722876	0.44610208	0.4665023	0.48323065	0.5469257	0.43278852
0.40931806	0.40837315	0.39977488	0.5586638	0.4385254	0.45609596	0.60195327	0.49591318	0.5909844	0.41854656	0.48660553	0.51274705	0.6165657	0.49168345	0.5969684	0.497316	0.5751032	0.52973336	0.50102586	0.4380409	0.54796493	0.48553175	0.4721482	0.44201338	0.45994577	0.47274095	0.5490972	0.44872847
0.38700646	0.42573774	0.37779385	0.55000085	0.43284747	0.457776	0.5929798	0.47285026	0.5691707	0.4256218	0.4496678	0.49704188	0.60427487	0.5270792	0.6030434	0.48990157	0.55759764	0.5378414	0.5327221	0.4458253	0.55137926	0.5021123	0.45478246	0.4523212	0.45662254	0.47415897	0.5421756	0.42033628
0.4109436	0.41433692	0.3907396	0.5544374	0.45347717	0.45204297	0.59529793	0.48571083	0.59412324	0.42339638	0.47243333	0.53467846	0.5860428	0.5185635	0.57945335	0.49349287	0.535303	0.53829825	0.54625803	0.42190075	0.55328417	0.4802621	0.47055328	0.4516665	0.47869623	0.4672163	0.54711974	0.44597635
0.4195735	0.4060689	0.36304504	0.52940136	0.45623744	0.45441	0.6077595	0.49316552	0.5910333	0.440742	0.4684392	0.50311524	0.586862	0.5324214	0.59346884	0.51284075	0.54802847	0.54221624	0.5406764	0.46054718	0.5538724	0.4818333	0.45764914	0.4438353	0.47282386	0.4710791	0.5602261	0.44318384
0.39157045	0.4093812	0.42198852	0.51787454	0.4402446	0.45460546	0.6165942	0.4829165	0.6027401	0.4600012	0.46805853	0.49513555	0.61348975	0.52825457	0.6140328	0.46800527	0.5447454	0.5419845	0.5344474	0.43443137	0.5639655	0.4815451	0.4580235	0.43921372	0.44511497	0.47823948	0.5418771	0.4640935
0.3785803	0.42223006	0.39592546	0.55764365	0.44530088	0.49287775	0.58395976	0.48867592	0.56408983	0.42986125	0.4250549	0.49108976	0.60763013	0.50470984	0.5759584	0.4646013	0.53648883	0.53618777	0.53483593	0.42856658	0.5424537	0.4758885	0.44260386	0.43726045	0.4341871	0.47502133	0.54041636	0.44518155
0.4136852	0.41024426	0.39947748	0.5705578	0.45592248	0.45050296	0.5961792	0.48526493	0.5925483	0.4281057	0.45084655	0.53037965	0.6093624	0.54139155	0.5890874	0.49967146	0.55743736	0.5474497	0.5439069	0.43762293	0.54682314	0.48644292	0.46355188	0.4533053	0.4636137	0.4770368	0.557603	0.45601213
0.41708663	0.41906443	0.4127054	0.5623596	0.47444013	0.4483701	0.59564805	0.46158504	0.5847845	0.4334704	0.44713306	0.50084853	0.59574807	0.48209995	0.5662757	0.47933176	0.57390785	0.5507198	0.52559406	0.40581292	0.5467781	0.47387165	0.46066102	0.4365673	0.45395955	0.47592095	0.55088603	0.43861064
0.41655332	0.40638936	0.38920048	0.56437165	0.4500713	0.46898505	0.5952483	0.48078898	0.58644456	0.4208691	0.47022718	0.5200453	0.61807334	0.5447021	0.5894431	0.48133525	0.54629195	0.5213991	0.528268	0.44266504	0.5576197	0.48882368	0.47778335	0.45102972	0.47579446	0.4744009	0.5488908	0.439403
0.3941328	0.436283	0.40132123	0.559901	0.4403658	0.46891654	0.56943107	0.4872824	0.58522576	0.4538789	0.43084013	0.50159603	0.59958637	0.5198748	0.5777884	0.46181825	0.54609036	0.5305855	0.53827584	0.44609445	0.5442064	0.48037288	0.45352086	0.44344702	0.46909875	0.48180935	0.535594	0.4047677
0.4180819	0.43030435	0.41102922	0.5766093	0.46780658	0.46094626	0.61161244	0.47647306	0.58281523	0.42848545	0.47219104	0.5124517	0.60874224	0.5157511	0.619566	0.50897676	0.58839697	0.5327384	0.49452606	0.44172385	0.53697395	0.47024408	0.43991235	0.44240564	0.48661166	0.5046629	0.5476968	0.48527652
0.3979997	0.4258357	0.39281267	0.541982	0.44579875	0.45696908	0.59090346	0.49537283	0.5913614	0.42796668	0.43644685	0.48607334	0.6008879	0.51763266	0.59420913	0.4671126	0.5538427	0.5444801	0.54281026	0.44698334	0.53823906	0.47074223	0.45796472	0.45851478	0.45577925	0.47767597	0.5591699	0.44122654
0.39628142	0.40164268	0.39965868	0.56841713	0.4327356	0.4653601	0.6003176	0.4820158	0.5941623	0.4247337	0.47569686	0.51637113	0.60972285	0.5194731	0.5851772	0.47922555	0.54949385	0.5221337	0.5234922	0.4385262	0.56765085	0.4730259	0.48598748	0.44591892	0.46389398	0.48652843	0.54600435	0.44017678
0.39635223	0.41179797	0.41237906	0.5470293	0.45627478	0.45726928	0.6106784	0.47634545	0.59030855	0.43783578	0.46995133	0.49028432	0.60772127	0.52576953	0.5695735	0.51090604	0.5658712	0.5363735	0.5639829	0.4163409	0.5293059	0.470909	0.4351842	0.44204015	0.4486989	0.4744466	0.5346214	0.4746417
0.40281683	0.41610706	0.4065733	0.53211623	0.44790933	0.46609735	0.61398256	0.4712022	0.5784978	0.41412875	0.43548366	0.51492757	0.61093843	0.5464442	0.5855236	0.49243462	0.55453044	0.5266238	0.5234906	0.45301297	0.5619466	0.48980102	0.46216455	0.4695694	0.48191082	0.46855283	0.5502018	0.46967465
0.3954643	0.41743943	0.395307	0.56905144	0.44999105	0.4796884	0.59623784	0.48498482	0.57711303	0.43705344	0.44772425	0.5018414	0.6198636	0.53766894	0.5984528	0.4916254	0.5538124	0.53638655	0.53345025	0.4586495	0.5615293	0.49007982	0.45270902	0.45757928	0.48077774	0.48678982	0.5691143	0.43457973
0.39286843	0.42397204	0.37927815	0.5650965	0.46850857	0.4613919	0.6108075	0.4880788	0.58840084	0.44357473	0.4715097	0.4859244	0.61153954	0.51697636	0.59552824	0.50368327	0.562022	0.54573387	0.5364599	0.4462706	0.55135673	0.4766189	0.47018868	0.45538488	0.44056013	0.51167697	0.5351868	0.46940577
