recommended,overall,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,airline,traveller_type,cabin,year_flown,month_flown,aircraft_0,aircraft_1,aircraft_2,src,dst,via,verified,review_text,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,top_1_emotion,top_1_prob,top_2_emotion,top_2_prob,top_3_emotion,top_3_prob
yes,10,5,5,5,5,5,5,Qatar Airways,Family Leisure,Economy Class,2022,1,A350,,,Edinburgh,Lahore,Doha,True," Edinburgh to Lahore via Doha. Best airline. Absolutely brilliant, great helpful staff. The meals served were fantastic and the A350 is a very comfortable and modern plane to travel in.",0.95953095,0.00048104775,0.00034816895,0.0011607656,0.038130168,0.0033043707,0.001283036,0.0019748341,0.0005360061,0.0018754231,0.0018005258,0.0007980916,0.00020457282,0.0077794795,0.0004432153,0.02993419,0.00029915394,0.007832202,0.0013869479,0.00017948535,0.004931359,0.0020709974,0.003068976,0.0013842084,0.0006791999,0.00086578424,0.0013211621,0.009285452,admiration,0.95953095,approval,0.038130168,gratitude,0.02993419
no,5,4,2,4,4,3,2,Emirates,Solo Leisure,Business Class,2022,11,A380,,,Christchurch,Bangkok,Sydney,True, A disappointing experience. Flew with Emirates on the A380 from Christchurch to Sydney. Had high expectations from my previous flight. Emirates have a fantastic hard product on the A380. Great spacious seat and fantastic entertainment systems. The food onboard the flight was great with a great selection of onboard beverages and well-presented meals. I was very disappointed by the crew and received dull and uninterested service. The staff seemed to have no interest in the guests traveling. The service was efficient but cold. Certainly room for improvement for a so-called leading airline. I would not recommend Emirates if traveling in business class. There are alternative airlines that with great products and personalized service where you will have a more well rounded experience.,0.21361549,0.00056160294,0.0030441543,0.039702274,0.035146195,0.008697696,0.0052663004,0.003705517,0.0037128152,0.88830113,0.110695526,0.006867735,0.004926492,0.0047143474,0.0018172495,0.007878786,0.0056319125,0.0047464115,0.0022987528,0.007546238,0.0067883115,0.0033162662,0.0932916,0.014034295,0.030397968,0.048162635,0.003681158,0.021263806,disappointment,0.88830113,admiration,0.21361549,disapproval,0.110695526
no,2,4,4,4,4,1,2,Aer Lingus,Couple Leisure,Business Class,2022,11,A330,,,Los Angeles,Dublin,,True," Los Angeles to Dublin. We initially booked economy round trip for 2 and added assigned seats, baggage fees, upgraded meals and lounge access. The added fees for seats, bags, meals and lounge totaled $551. During the online booking a passenger middle name was place into the last name field, Aer Lingus charged $157 to correct it. We subsequently self upgraded to Business Class which includes normally includes everything we paid additional fees for. Aer Lingus refused to refund the additional fees, stating that was their policy. Also the outbound flight was delayed over 3 hours and my bag was lost on the return trip and took 1 week for it to be delivered even though my name and phone number and address were on my bag. Telephone customer service is almost non-existent, everything has to be processed through their web site. In flight service and comfort good is but before and after the flight is terrible.",0.0033777005,0.00021343997,0.0025134005,0.049468085,0.06611933,0.0029141796,0.0021856718,0.0006625105,0.0004908096,0.005983429,0.01841034,0.009769455,0.0007559191,0.00090705097,0.0074176714,0.0007583628,0.00024398796,0.00053216587,7.153366e-05,0.0011063394,0.002996133,0.00088503206,0.010505386,0.0016631767,0.0004994419,0.0008058828,0.00045728713,0.81849647,neutral,0.81849647,approval,0.06611933,annoyance,0.049468085
no,2,3,3,1,1,2,2,Sunwing Airlines,Couple Leisure,Economy Class,2022,7,737-800,,,Vancouver,Toronto,,True," Flew Vancouver to Toronto with Sunwing. All fine print/policy needs to be reviewed with this airline, there are fees for everything. They will sell you tickets with lower prices than the competition then charge you for your carry-on. This makes the cost a little more expensive than other airlines. Plane was 1.5 hour delayed. Staff are friendly, some are smarmy. They just seem to care about your money. No free onboard entertainment. Food is costly and below average. Their staff and policy needs some human touch. I felt cheated and ripped off.",0.002077475,0.00022910182,0.011522646,0.13612977,0.021229982,0.11614957,0.002479809,0.0011359552,0.00064619037,0.035819955,0.071264766,0.006151552,0.0010618009,0.0002686964,0.0002959622,0.0076959743,0.0010873355,0.0014265296,0.00051134714,0.00041260495,0.0071241707,0.0012541203,0.017291505,0.0045817783,0.0038320776,0.0044997404,0.0002498435,0.521825,neutral,0.521825,annoyance,0.13612977,caring,0.11614957
yes,9,4,5,5,5,5,4,Qatar Airways,Solo Leisure,Business Class,2015,1,A330,,,MCT,SGN,DOH,,"Muscat to Ho Chi Minh City via Doha return on business. Brand new Qatar Airways Boeing 777-300ER on the MCT-DOH leg and an elderly A330-200 between Doha and Ho Chi Minh City. The 777 seats are just fabulous! The A330 was equipped with the older seats which stretch out fully but stay slightly inclined. I was a bit disappointed at first but then noticed that the angle was not to bad. I could sleep very well without sliding down. Food and beverages were of excellent quality throughout, including in the new very large business lounge in DOH. The cabin crew was friendly, always available and helpful but never obtrusive. Check-in swift both in MCT and SGN. I would fly Qatar Airways again.",0.48612985,0.0005514646,0.0005445373,0.0060462267,0.09579236,0.0082609495,0.0042212466,0.00082813273,0.0019910326,0.17970169,0.009690816,0.0019156239,0.0026126092,0.020102588,0.0006015002,0.022220528,0.0024220587,0.0208084,0.0044338536,0.0032431814,0.021492993,0.019494666,0.4205354,0.0384424,0.0049698274,0.0072086114,0.011232188,0.07228087,admiration,0.48612985,realization,0.4205354,disappointment,0.17970169
yes,10,5,5,5,5,5,5,flydubai,Family Leisure,Business Class,2022,3,737-800,,,IKA,DXB,,True," An afternoon flight Tehran to Dubai with flydubai was a pleasant experience. I was very impressed. We departed and arrived on time and the price for this trip was excellent. Very comfortable seat, but they have no bassinet services for infants. Crew very attentive and friendly. Meal was delicious. Inflight entertainment was very good.",0.9480169,0.00061533053,0.00034240916,0.0009288506,0.0342164,0.0031303135,0.0009751883,0.002096594,0.0005097638,0.0010911792,0.0015125825,0.0007687847,0.00017557055,0.02598376,0.00045230295,0.022460634,0.00026165938,0.03755181,0.0020130763,0.00016977914,0.004519906,0.002660808,0.0025244625,0.0021866611,0.00040738532,0.00060392777,0.0016364636,0.01059483,admiration,0.9480169,joy,0.03755181,approval,0.0342164
yes,7,3,3,4,4,4,4,British Airways,Couple Leisure,Economy Class,2022,1,A320, A380, 777-300,WAW,HKG,LHR,,The British Airways outbound flight from London to Hong Kong was on a 3 year old A380. We sat near the back on the upper deck and were very pleased with how comfortable and smooth it was. On the upper deck there is a cupboard by the window seat which gives more space to put your coats and also doubles up as a shelf to put your drinks. The 5 year old Boeing 777 on the return leg was far more cramped. Also the video screen was faulty and it was difficult to click on the screen. The crew on all flights were fine but nothing special. Just performed their job but never really seemed to go out of their way.,0.04847116,0.00097388553,0.0009558334,0.0067869383,0.15933436,0.032399215,0.0017885937,0.0005135848,0.000908855,0.00556978,0.008257712,0.0010605262,0.0006002526,0.010100318,0.00023816376,0.22182174,0.000949474,0.1164829,0.00053094234,0.00037176162,0.013025216,0.011863172,0.028203906,0.09986599,0.0037429107,0.0016498527,0.0010917464,0.21057633,gratitude,0.22182174,neutral,0.21057633,approval,0.15933436
no,1,1,2,1,1,2,1,flydubai,Couple Leisure,Economy Class,2022,2,737-800MAX,,,Dubai,Zanzibar,,False," We had booked a return flight with Emirates, from Glasgow to Zanzibar via Dubai on 27th February and returning on 7th March. After confirming our booking, we found that the 6 hour leg from Dubai to Zanzibar is operated by FlyDubai, which turns out to be a low cost (but not particularly cheap) airline. The Emirates flights to and from Glasgow to Dubai on a 777-300 were excellent in all respects but we can honestly say that in all our years of travelling, the FlyDubai flights in a Boeing 737-800MAX were probably the worst we have ever taken. By booking with Emirates, we not unreasonably expected to get at least a roughly comparable standard of service and amenities. We believe that Emirates should make it clearer when booking that an associated connecting flight is operated by a budget airline, and a poor one at that. There were so many things wrong that itâ€™s difficult to know where to start but here goes: The seats were really very cramped, with a nominal pitch of 30â€ but I suspect that in reality itâ€™s a bit less than this. Furthermore, the seats were quite hard and our backsides started to suffer after a couple of hours. Theyâ€™ve tried to cram in as many passengers as possible and whilst this may be just bearable for short haul flights, itâ€™s a disgrace to use this configuration for what was a long haul flight. It was obvious that many passengers, and more especially the taller ones, were really suffering. The aisle was very narrow, and passengers in aisle seats were being constantly bumped into while trying to sleep. The cabin on both the outbound and return flights was terribly stuffy and airless. Air con was either not working properly, or not set up correctly. People were asking for water but had to pay for it! Absolutely disgraceful! As we were on an Emirates ticket, we were entitled to complimentary meals, but other passengers had to pay. The meals were truly awful and pretty much inedible. In flight entertainment is available but has to be paid for, even for those on an Emirates ticket. FlyDubai operates from Terminal 2 which entails a painfully slow 40 minute bus transfer from Terminal 3 â€“ this is pretty nail-biting if you have a tight connection, as we did. All in all, a horrible experience that we never wish to repeat and we can categorically state that we will never use FlyDubai again, and nor will we book with Emirates if they use them for connecting flights. There are better alternatives.",0.2076114,0.0015519455,0.0023651416,0.06832825,0.3781147,0.0049961773,0.03797744,0.00089567155,0.0012193421,0.11868658,0.06749282,0.0170388,0.0036025466,0.0011728823,0.0020388928,0.0034704378,0.0010787401,0.0010120537,0.00043326186,0.0042204405,0.052088797,0.004975334,0.30360222,0.008831617,0.004789902,0.003762821,0.0045146653,0.12216584,approval,0.3781147,realization,0.30360222,admiration,0.2076114
yes,7,2,5,1,2,4,4,Finnair,Couple Leisure,Economy Class,2016,1,A340,,,NGO,HEL,,,"Flew Finnair from Nagoya to Helsinki. A not fully booked A340. Managed to switch seats to one with a bit more legroom, the one I initially was assigned to was a bit cramped (and I am not that tall) with some kind of PSU taking up valuable space under the seat in front of me. Nice, hard working and friendly cabin crew. The food was very poor. Some kind of bland pork with rice, cold noodles and some green tea pudding. Being situated in the back of the aircraft they had ran out of options when it was my turn, but I doubt the other choice were any better. Second dish was even worse. Some fried rice balls. Not sure if the Asian caterers are up to scratch. IFE was kind of limited with very few interesting titles.",0.029045835,0.0006312805,0.002117084,0.027145132,0.014152007,0.0029722785,0.7152499,0.022013435,0.00028776954,0.039507817,0.10199472,0.011543733,0.0013616633,0.00032637976,0.00097038824,0.0024523176,0.0007104297,0.001758258,0.0005428709,0.0006733484,0.0044122157,0.0003495605,0.008744859,0.00162065,0.002440483,0.0035564662,0.001643296,0.10186835,confusion,0.7152499,disapproval,0.10199472,neutral,0.10186835
no,1,2,3,2,3,1,1,Emirates,Business,Economy Class,2022,8,777,,,Dubai,Sao Paulo,,True," Dubai to Sao Paulo. Flying experience nothing out of ordinary, but this company doesn't respect customer. They damage my luggage did an agreement in the airport, sent the e-mail with the case. Didn't pay and said case closed. Never replied any e-mail or answer phone call.",0.0022081104,0.00024539264,0.035463247,0.5693153,0.012609172,0.0012826798,0.0019696043,0.00061907235,0.0005997934,0.04670082,0.10923642,0.008813858,0.001211441,0.0003524952,0.00051804044,0.0009882946,0.00023794406,0.00040597512,0.000100688754,0.00025313924,0.0018858686,0.00056354824,0.008503444,0.00065915624,0.0005031557,0.0013213261,0.00082981493,0.34964746,annoyance,0.5693153,neutral,0.34964746,disapproval,0.10923642
