recommended,overall,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,airline,traveller_type,cabin,year_flown,month_flown,aircraft_0,aircraft_1,aircraft_2,src,dst,via,verified,review_text,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,top_1_emotion,top_1_prob,top_2_emotion,top_2_prob,top_3_emotion,top_3_prob
no,5,4,2,4,4,3,2,Emirates,Solo Leisure,Business Class,2022,11,A380,,,Christchurch,Bangkok,Sydney,True, A disappointing experience. Flew with Emirates on the A380 from Christchurch to Sydney. Had high expectations from my previous flight. Emirates have a fantastic hard product on the A380. Great spacious seat and fantastic entertainment systems. The food onboard the flight was great with a great selection of onboard beverages and well-presented meals. I was very disappointed by the crew and received dull and uninterested service. The staff seemed to have no interest in the guests traveling. The service was efficient but cold. Certainly room for improvement for a so-called leading airline. I would not recommend Emirates if traveling in business class. There are alternative airlines that with great products and personalized service where you will have a more well rounded experience.,0.4189439,0.00807522,0.014700734,0.026189776,0.11857077,0.01742447,0.0051602554,0.0038848023,0.009723748,0.012026748,0.022569505,0.004591084,0.0013518265,0.028499585,0.0049602296,0.013189535,0.00011307624,0.038016878,0.023353258,0.00064397784,0.04432105,0.0004972136,0.023162726,0.0011483147,0.00039651062,0.005234055,0.012402106,0.14084858,admiration,0.4189439,neutral,0.14084858,approval,0.11857077
no,2,4,4,4,4,1,2,Aer Lingus,Couple Leisure,Business Class,2022,11,A330,,,Los Angeles,Dublin,,True," Los Angeles to Dublin. We initially booked economy round trip for 2 and added assigned seats, baggage fees, upgraded meals and lounge access. The added fees for seats, bags, meals and lounge totaled $551. During the online booking a passenger middle name was place into the last name field, Aer Lingus charged $157 to correct it. We subsequently self upgraded to Business Class which includes normally includes everything we paid additional fees for. Aer Lingus refused to refund the additional fees, stating that was their policy. Also the outbound flight was delayed over 3 hours and my bag was lost on the return trip and took 1 week for it to be delivered even though my name and phone number and address were on my bag. Telephone customer service is almost non-existent, everything has to be processed through their web site. In flight service and comfort good is but before and after the flight is terrible.",0.056064587,0.0057895044,0.029646147,0.059161138,0.11915032,0.021607928,0.012127672,0.008177366,0.0072636977,0.021183329,0.04565484,0.008342298,0.0016535772,0.01785694,0.0059417137,0.0042607007,8.4787454e-05,0.01356329,0.0060613854,0.00078124733,0.02545961,0.0003394069,0.031408757,0.0009360942,0.00051557086,0.008959407,0.011921146,0.47608748,neutral,0.47608748,approval,0.11915032,annoyance,0.059161138
no,2,3,3,1,1,2,2,Sunwing Airlines,Couple Leisure,Economy Class,2022,7,737-800,,,Vancouver,Toronto,,True," Flew Vancouver to Toronto with Sunwing. All fine print/policy needs to be reviewed with this airline, there are fees for everything. They will sell you tickets with lower prices than the competition then charge you for your carry-on. This makes the cost a little more expensive than other airlines. Plane was 1.5 hour delayed. Staff are friendly, some are smarmy. They just seem to care about your money. No free onboard entertainment. Food is costly and below average. Their staff and policy needs some human touch. I felt cheated and ripped off.",0.016514022,0.0023911784,0.035173427,0.07452009,0.076440364,0.020909064,0.013102053,0.0073383367,0.0056300163,0.024822857,0.061808728,0.012214459,0.002023539,0.008801857,0.006560197,0.0012625445,8.571685e-05,0.0050884113,0.002235806,0.0008080558,0.013036069,0.0002626654,0.02602243,0.00073313486,0.00056154607,0.011315742,0.008861995,0.5614757,neutral,0.5614757,approval,0.076440364,annoyance,0.07452009
yes,9,4,5,5,5,5,4,Qatar Airways,Solo Leisure,Business Class,2015,1,A330,,,MCT,SGN,DOH,,"Muscat to Ho Chi Minh City via Doha return on business. Brand new Qatar Airways Boeing 777-300ER on the MCT-DOH leg and an elderly A330-200 between Doha and Ho Chi Minh City. The 777 seats are just fabulous! The A330 was equipped with the older seats which stretch out fully but stay slightly inclined. I was a bit disappointed at first but then noticed that the angle was not to bad. I could sleep very well without sliding down. Food and beverages were of excellent quality throughout, including in the new very large business lounge in DOH. The cabin crew was friendly, always available and helpful but never obtrusive. Check-in swift both in MCT and SGN. I would fly Qatar Airways again.",0.15360865,0.006463016,0.022083959,0.04098648,0.13404949,0.018751927,0.008533061,0.0064702653,0.006632442,0.0152806,0.036850713,0.0061933747,0.0014596146,0.020283023,0.005018098,0.0075137825,9.038453e-05,0.018486645,0.016715694,0.000754114,0.02485275,0.0003634103,0.027078962,0.0009660136,0.00041274398,0.0067902305,0.010196893,0.40311366,neutral,0.40311366,admiration,0.15360865,approval,0.13404949
yes,10,5,5,5,5,5,5,flydubai,Family Leisure,Business Class,2022,3,737-800,,,IKA,DXB,,True," An afternoon flight Tehran to Dubai with flydubai was a pleasant experience. I was very impressed. We departed and arrived on time and the price for this trip was excellent. Very comfortable seat, but they have no bassinet services for infants. Crew very attentive and friendly. Meal was delicious. Inflight entertainment was very good.",0.6657866,0.00772024,0.00510285,0.0091393655,0.06334857,0.007915786,0.0022144406,0.0022089884,0.004054809,0.0045104893,0.009021982,0.0016855921,0.0005277907,0.019579122,0.0016789279,0.018843006,6.422683e-05,0.03484127,0.021508818,0.00028691694,0.019444223,0.00033894274,0.009310416,0.0006549362,0.00013338933,0.0016826756,0.005384235,0.08301133,admiration,0.6657866,neutral,0.08301133,approval,0.06334857
yes,7,3,3,4,4,4,4,British Airways,Couple Leisure,Economy Class,2022,1,A320, A380, 777-300,WAW,HKG,LHR,,The British Airways outbound flight from London to Hong Kong was on a 3 year old A380. We sat near the back on the upper deck and were very pleased with how comfortable and smooth it was. On the upper deck there is a cupboard by the window seat which gives more space to put your coats and also doubles up as a shelf to put your drinks. The 5 year old Boeing 777 on the return leg was far more cramped. Also the video screen was faulty and it was difficult to click on the screen. The crew on all flights were fine but nothing special. Just performed their job but never really seemed to go out of their way.,0.023444109,0.003210627,0.021434085,0.040209115,0.059549287,0.013032872,0.009811596,0.0070065237,0.003266704,0.012135647,0.0385156,0.0059175985,0.001054418,0.008448773,0.0031519737,0.0020352844,5.6050874e-05,0.005488013,0.0033409335,0.00048480218,0.008957707,0.00019986575,0.017315038,0.00048585032,0.00030666386,0.005450214,0.0053431843,0.7003475,neutral,0.7003475,approval,0.059549287,annoyance,0.040209115
no,1,1,2,1,1,2,1,flydubai,Couple Leisure,Economy Class,2022,2,737-800MAX,,,Dubai,Zanzibar,,False," We had booked a return flight with Emirates, from Glasgow to Zanzibar via Dubai on 27th February and returning on 7th March. After confirming our booking, we found that the 6 hour leg from Dubai to Zanzibar is operated by FlyDubai, which turns out to be a low cost (but not particularly cheap) airline. The Emirates flights to and from Glasgow to Dubai on a 777-300 were excellent in all respects but we can honestly say that in all our years of travelling, the FlyDubai flights in a Boeing 737-800MAX were probably the worst we have ever taken. By booking with Emirates, we not unreasonably expected to get at least a roughly comparable standard of service and amenities. We believe that Emirates should make it clearer when booking that an associated connecting flight is operated by a budget airline, and a poor one at that. There were so many things wrong that itâ€™s difficult to know where to start but here goes: The seats were really very cramped, with a nominal pitch of 30â€ but I suspect that in reality itâ€™s a bit less than this. Furthermore, the seats were quite hard and our backsides started to suffer after a couple of hours. Theyâ€™ve tried to cram in as many passengers as possible and whilst this may be just bearable for short haul flights, itâ€™s a disgrace to use this configuration for what was a long haul flight. It was obvious that many passengers, and more especially the taller ones, were really suffering. The aisle was very narrow, and passengers in aisle seats were being constantly bumped into while trying to sleep. The cabin on both the outbound and return flights was terribly stuffy and airless. Air con was either not working properly, or not set up correctly. People were asking for water but had to pay for it! Absolutely disgraceful! As we were on an Emirates ticket, we were entitled to complimentary meals, but other passengers had to pay. The meals were truly awful and pretty much inedible. In flight entertainment is available but has to be paid for, even for those on an Emirates ticket. FlyDubai operates from Terminal 2 which entails a painfully slow 40 minute bus transfer from Terminal 3 â€“ this is pretty nail-biting if you have a tight connection, as we did. All in all, a horrible experience that we never wish to repeat and we can categorically state that we will never use FlyDubai again, and nor will we book with Emirates if they use them for connecting flights. There are better alternatives.",0.05544044,0.0057711555,0.03356049,0.06425667,0.13462709,0.024328228,0.011739404,0.007629708,0.009367573,0.024767518,0.049961507,0.009568698,0.0019528586,0.018257095,0.007310419,0.0042148833,9.895676e-05,0.014023676,0.007293876,0.00091109175,0.032155067,0.00037031874,0.03568489,0.00106314,0.0006674325,0.010770176,0.01324973,0.4209579,neutral,0.4209579,approval,0.13462709,annoyance,0.06425667
yes,7,2,5,1,2,4,4,Finnair,Couple Leisure,Economy Class,2016,1,A340,,,NGO,HEL,,,"Flew Finnair from Nagoya to Helsinki. A not fully booked A340. Managed to switch seats to one with a bit more legroom, the one I initially was assigned to was a bit cramped (and I am not that tall) with some kind of PSU taking up valuable space under the seat in front of me. Nice, hard working and friendly cabin crew. The food was very poor. Some kind of bland pork with rice, cold noodles and some green tea pudding. Being situated in the back of the aircraft they had ran out of options when it was my turn, but I doubt the other choice were any better. Second dish was even worse. Some fried rice balls. Not sure if the Asian caterers are up to scratch. IFE was kind of limited with very few interesting titles.",0.026962202,0.003525871,0.03524048,0.06972573,0.097672746,0.020041272,0.015055113,0.0092782555,0.005995693,0.02261724,0.053053714,0.010034909,0.0017444593,0.012203739,0.0059184795,0.0020922604,8.092982e-05,0.0075834454,0.0034890515,0.000786169,0.016157633,0.00028535584,0.029732138,0.0008106306,0.00052756263,0.009632304,0.01118098,0.52857167,neutral,0.52857167,approval,0.097672746,annoyance,0.06972573
no,1,2,3,2,3,1,1,Emirates,Business,Economy Class,2022,8,777,,,Dubai,Sao Paulo,,True," Dubai to Sao Paulo. Flying experience nothing out of ordinary, but this company doesn't respect customer. They damage my luggage did an agreement in the airport, sent the e-mail with the case. Didn't pay and said case closed. Never replied any e-mail or answer phone call.",0.020681871,0.0027230657,0.023456076,0.04566247,0.062614866,0.0138858855,0.01038844,0.0070132646,0.0034694043,0.01373727,0.04233016,0.006645596,0.001154494,0.008347505,0.003489766,0.001746243,5.656136e-05,0.005110269,0.0028252972,0.0005064959,0.009243063,0.00020102605,0.018466752,0.0005025443,0.00032362872,0.0059111216,0.00577975,0.6837272,neutral,0.6837272,approval,0.062614866,annoyance,0.04566247
yes,9,5,5,5,5,5,5,China Southern Airlines,Couple Leisure,Economy Class,2022,1,A380,,,LAX,MEL,CAN,,"Los Angeles to Melbourne via Guangzhou, and I was quite pleased with China Southern Airlines. The cost was well below other major carriers but the service and comfort did not suffer. Cabins were comfortable and modern, staff were courteous and spoke English when asked. Legroom was very good on the A380 and decent on the A330. Pillows, blankets, and headphones were provided free, which is better than many US carriers. Meals were good with at least two hot meals per flight and a choice of Asian or Western entrees. Beer and wine were available for free in Economy Class alongside the usual beverages. The seatback entertainment selection was large and varied. Although our layover in China was shorter, the airline offers free hotels for waits of more than 8hrs. Ground staff is on hand at the Chinese hubs to assist with transfers between flights. Our checked luggage transferred flawlessly between all legs including domestic US connections. The only minor annoyance was that Delta told us their boarding passes would work for China Southern, but we had to get new ones printed at the gate. I would fly with China Southern again.",0.0696473,0.0077996696,0.021155942,0.040141776,0.09320949,0.016294207,0.009960305,0.008186743,0.0050084065,0.013924046,0.036579683,0.005852372,0.0011601547,0.016198965,0.0038642052,0.006452801,7.398522e-05,0.014273992,0.00872815,0.00061590446,0.018948996,0.00031380224,0.022258768,0.00076374353,0.00036701947,0.0063322154,0.007992511,0.5638949,neutral,0.5638949,approval,0.09320949,admiration,0.0696473
